grid,model,backend,language,country,occupation,prompt_id,cell_id,image_id,seed,prompt,prompt_status,target_n,current_n,missing_n,shard_group,shard_id,n_shards,recommended_runner,output_metadata_path,output_image_dir
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,salesperson,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|salesperson,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|salesperson,stabilityai_stable-diffusion-xl-base-1.0__salesperson__202625140502005,202625140502005,,unavailable:ValueError:no documented qu translation for occupation 'salesperson',10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,salesperson,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|salesperson,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|salesperson,stabilityai_stable-diffusion-xl-base-1.0__salesperson__202625140502006,202625140502006,,unavailable:ValueError:no documented qu translation for occupation 'salesperson',10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,salesperson,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|salesperson,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|salesperson,stabilityai_stable-diffusion-xl-base-1.0__salesperson__202625140502007,202625140502007,,unavailable:ValueError:no documented qu translation for occupation 'salesperson',10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,salesperson,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|salesperson,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|salesperson,stabilityai_stable-diffusion-xl-base-1.0__salesperson__202625140502008,202625140502008,,unavailable:ValueError:no documented qu translation for occupation 'salesperson',10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,salesperson,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|salesperson,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|salesperson,stabilityai_stable-diffusion-xl-base-1.0__salesperson__202625140502009,202625140502009,,unavailable:ValueError:no documented qu translation for occupation 'salesperson',10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140503000,202625140503000,,unavailable:ValueError:no documented qu translation for occupation 'salesperson',10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140503001,202625140503001,,unavailable:ValueError:no documented qu translation for occupation 'salesperson',10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140503002,202625140503002,,unavailable:ValueError:no documented qu translation for occupation 'salesperson',10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,3,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140503003,202625140503003,,unavailable:ValueError:no documented qu translation for occupation 'salesperson',10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140503004,202625140503004,,unavailable:ValueError:no documented qu translation for occupation 'salesperson',10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140503005,202625140503005,,unavailable:ValueError:no documented qu translation for occupation 'salesperson',10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140503006,202625140503006,,unavailable:ValueError:no documented qu translation for occupation 'salesperson',10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,1,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140503007,202625140503007,,unavailable:ValueError:no documented qu translation for occupation 'salesperson',10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140503008,202625140503008,,unavailable:ValueError:no documented qu translation for occupation 'salesperson',10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140503009,202625140503009,,unavailable:ValueError:no documented qu translation for occupation 'salesperson',10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,3,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations_flux__salesperson__202625140510000,202625140510000,ñemuhára,ok,10,0,10,robustness|pollinations/flux|gn,2,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations_flux__salesperson__202625140510001,202625140510001,ñemuhára,ok,10,0,10,robustness|pollinations/flux|gn,3,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations_flux__salesperson__202625140510002,202625140510002,ñemuhára,ok,10,0,10,robustness|pollinations/flux|gn,3,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations_flux__salesperson__202625140510003,202625140510003,ñemuhára,ok,10,0,10,robustness|pollinations/flux|gn,2,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations_flux__salesperson__202625140510004,202625140510004,ñemuhára,ok,10,0,10,robustness|pollinations/flux|gn,0,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations_flux__salesperson__202625140510005,202625140510005,ñemuhára,ok,10,0,10,robustness|pollinations/flux|gn,3,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations_flux__salesperson__202625140510006,202625140510006,ñemuhára,ok,10,0,10,robustness|pollinations/flux|gn,0,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations_flux__salesperson__202625140510007,202625140510007,ñemuhára,ok,10,0,10,robustness|pollinations/flux|gn,1,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations_flux__salesperson__202625140510008,202625140510008,ñemuhára,ok,10,0,10,robustness|pollinations/flux|gn,1,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations/flux|gn|MULTI|salesperson,pollinations_flux__salesperson__202625140510009,202625140510009,ñemuhára,ok,10,0,10,robustness|pollinations/flux|gn,1,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml_stable-diffusion-v1-5__salesperson__202625140511000,202625140511000,ñemuhára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml_stable-diffusion-v1-5__salesperson__202625140511001,202625140511001,ñemuhára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml_stable-diffusion-v1-5__salesperson__202625140511002,202625140511002,ñemuhára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml_stable-diffusion-v1-5__salesperson__202625140511003,202625140511003,ñemuhára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml_stable-diffusion-v1-5__salesperson__202625140511004,202625140511004,ñemuhára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml_stable-diffusion-v1-5__salesperson__202625140511005,202625140511005,ñemuhára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml_stable-diffusion-v1-5__salesperson__202625140511006,202625140511006,ñemuhára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml_stable-diffusion-v1-5__salesperson__202625140511007,202625140511007,ñemuhára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml_stable-diffusion-v1-5__salesperson__202625140511008,202625140511008,ñemuhára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml/stable-diffusion-v1-5|gn|MULTI|salesperson,runwayml_stable-diffusion-v1-5__salesperson__202625140511009,202625140511009,ñemuhára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai_stable-diffusion-xl-base-1.0__salesperson__202625140512000,202625140512000,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai_stable-diffusion-xl-base-1.0__salesperson__202625140512001,202625140512001,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai_stable-diffusion-xl-base-1.0__salesperson__202625140512002,202625140512002,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai_stable-diffusion-xl-base-1.0__salesperson__202625140512003,202625140512003,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai_stable-diffusion-xl-base-1.0__salesperson__202625140512004,202625140512004,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai_stable-diffusion-xl-base-1.0__salesperson__202625140512005,202625140512005,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai_stable-diffusion-xl-base-1.0__salesperson__202625140512006,202625140512006,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai_stable-diffusion-xl-base-1.0__salesperson__202625140512007,202625140512007,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai_stable-diffusion-xl-base-1.0__salesperson__202625140512008,202625140512008,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|salesperson,stabilityai_stable-diffusion-xl-base-1.0__salesperson__202625140512009,202625140512009,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140513000,202625140513000,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140513001,202625140513001,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140513002,202625140513002,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140513003,202625140513003,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140513004,202625140513004,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,1,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140513005,202625140513005,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140513006,202625140513006,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,3,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140513007,202625140513007,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,3,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140513008,202625140513008,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|salesperson,stabilityai_stable-diffusion-3.5-medium__salesperson__202625140513009,202625140513009,ñemuhára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,3,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,cook,pollinations/flux|qu|MULTI|cook,pollinations/flux|qu|MULTI|cook,pollinations_flux__cook__202625140600000,202625140600000,wayk'uq,ok,10,0,10,robustness|pollinations/flux|qu,0,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,cook,pollinations/flux|qu|MULTI|cook,pollinations/flux|qu|MULTI|cook,pollinations_flux__cook__202625140600001,202625140600001,wayk'uq,ok,10,0,10,robustness|pollinations/flux|qu,3,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,cook,pollinations/flux|qu|MULTI|cook,pollinations/flux|qu|MULTI|cook,pollinations_flux__cook__202625140600002,202625140600002,wayk'uq,ok,10,0,10,robustness|pollinations/flux|qu,2,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,cook,pollinations/flux|qu|MULTI|cook,pollinations/flux|qu|MULTI|cook,pollinations_flux__cook__202625140600003,202625140600003,wayk'uq,ok,10,0,10,robustness|pollinations/flux|qu,1,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,cook,pollinations/flux|qu|MULTI|cook,pollinations/flux|qu|MULTI|cook,pollinations_flux__cook__202625140600004,202625140600004,wayk'uq,ok,10,0,10,robustness|pollinations/flux|qu,1,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,cook,pollinations/flux|qu|MULTI|cook,pollinations/flux|qu|MULTI|cook,pollinations_flux__cook__202625140600005,202625140600005,wayk'uq,ok,10,0,10,robustness|pollinations/flux|qu,0,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,cook,pollinations/flux|qu|MULTI|cook,pollinations/flux|qu|MULTI|cook,pollinations_flux__cook__202625140600006,202625140600006,wayk'uq,ok,10,0,10,robustness|pollinations/flux|qu,2,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,cook,pollinations/flux|qu|MULTI|cook,pollinations/flux|qu|MULTI|cook,pollinations_flux__cook__202625140600007,202625140600007,wayk'uq,ok,10,0,10,robustness|pollinations/flux|qu,1,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,cook,pollinations/flux|qu|MULTI|cook,pollinations/flux|qu|MULTI|cook,pollinations_flux__cook__202625140600008,202625140600008,wayk'uq,ok,10,0,10,robustness|pollinations/flux|qu,1,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,cook,pollinations/flux|qu|MULTI|cook,pollinations/flux|qu|MULTI|cook,pollinations_flux__cook__202625140600009,202625140600009,wayk'uq,ok,10,0,10,robustness|pollinations/flux|qu,3,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140601000,202625140601000,wayk'uq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
